LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       65    0.000    0.000    0.002    0.000 slicing.py:15(fix_index)
      219    0.000    0.000    0.001    0.000 builtins.py:351(constant_dummy)
       26    0.000    0.000    0.001    0.000 interpreter.py:2499(op_FOR_ITER)
      181    0.000    0.000    0.001    0.000 byteflow.py:456(op_LOAD_CONST)
      111    0.000    0.000    0.001    0.000 dispatcher.py:329(<listcomp>)
       61    0.000    0.000    0.002    0.000 builtins.py:106(generic)
       80    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1590(path_hook_for_FileFinder)
      207    0.000    0.000    0.001    0.000 typeconv.py:49(set_compatible)
       26    0.000    0.000    0.001    0.000 ffi.py:10(_make_opaque_ref)
      173    0.000    0.000    0.009    0.000 font_manager.py:610(_from_any)
      574    0.000    0.000    0.000    0.000 analysis.py:607(rewrite_array_ndim)
       29    0.000    0.000    0.000    0.000 pathlib.py:532(_select_from)
       43    0.000    0.000    0.130    0.003 untyped_passes.py:79(run_pass)
        1    0.000    0.000    0.012    0.012 randomimpl.py:1(<module>)
      167    0.000    0.000    0.000    0.000 cpu.py:104(target_data)
      406    0.000    0.000    0.000    0.000 cgutils.py:912(is_pointer)
      383    0.000    0.000    0.012    0.000 registry.py:39(target_context)
      281    0.000    0.000    0.000    0.000 templates.py:1018(__init__)
        1    0.000    0.000    0.027    0.027 multiarray.py:1(<module>)
       14    0.000    0.000    0.001    0.000 Image.py:3040(fromarray)
       26    0.000    0.000    0.000    0.000 __init__.py:2530(_setup)
      350    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
     1174    0.000    0.000    0.000    0.000 compiler_machinery.py:76(run_initialization)
       45    0.000    0.000    0.000    0.000 compiler_machinery.py:436(_does_pass_name_alias)
      289    0.000    0.000    0.002    0.000 sre_parse.py:96(closegroup)
       49    0.000    0.000    0.000    0.000 utils.py:426(__init__)
      467    0.000    0.000    0.000    0.000 templates.py:249(<genexpr>)
      104    0.000    0.000    0.000    0.000 array_analysis.py:1181(_combine_to_new_block)
     1622    0.000    0.000    0.000    0.000 byteflow.py:1567(has_terminated)
       29    0.000    0.000    0.005    0.000 ir_utils.py:1321(simplify_CFG)
      234    0.000    0.000    0.000    0.000 cpu_options.py:61(__eq__)
      110    0.000    0.000    0.002    0.000 transforms.py:101(_dispose)
       84    0.000    0.000    0.003    0.000 __init__.py:103(_from_config)
       18    0.000    0.000    0.000    0.000 __init__.py:226(_from_iter)
       72    0.000    0.000    0.000    0.000 transforms.py:131(__getstate__)
       18    0.000    0.000    0.009    0.000 Image.py:3193(open)
      385    0.000    0.000    0.009    0.000 ffi.py:367(__exit__)
        1    0.000    0.000    0.011    0.011 core.py:5(<module>)
       90    0.000    0.000    0.001    0.000 PngImagePlugin.py:156(read)
       96    0.000    0.000    0.001    0.000 ticker.py:568(__call__)
      325    0.000    0.000    0.000    0.000 inline_closurecall.py:802(_make_debug_print)
       26    0.000    0.000    0.015    0.001 __init__.py:2560(__init__)
        2    0.000    0.000    0.004    0.002 npdatetime.py:1(<module>)
       34    0.000    0.000    0.004    0.000 parfor.py:3899(visit_vars_parfor)
       70    0.000    0.000    0.002    0.000 dispatcher.py:88(__init__)
        2    0.000    0.000    0.001    0.001 _pylab_helpers.py:44(destroy)
       35    0.000    0.000    0.002    0.000 arraydecl.py:219(generic)
      190    0.000    0.000    0.000    0.000 compiler_machinery.py:177(__init__)
       39    0.000    0.000    2.166    0.056 codegen.py:975(get_pointer_to_function)
       28    0.000    0.000    0.001    0.000 axis.py:1896(set_major_locator)
       32    0.000    0.000    0.000    0.000 core.py:2940(_update_from)
        1    0.000    0.000    0.000    0.000 synchronize.py:210(Condition)
     2262    0.000    0.000    0.000    0.000 compiler_machinery.py:143(get_required_set)
      143    0.000    0.000    0.000    0.000 ir.py:897(__str__)
      173    0.000    0.000    0.003    0.000 static_getitem.py:147(match)
      220    0.000    0.000    0.000    0.000 ir.py:1007(__init__)
       33    0.000    0.000    0.002    0.000 npyimpl.py:67(__init__)
      106    0.000    0.000    0.000    0.000 builtins.py:957(generic)
     1174    0.000    0.000    0.000    0.000 compiler_machinery.py:91(run_finalizer)
       63    0.000    0.000    0.000    0.000 codegen.py:880(_object_compiled_hook)
    25/19    0.000    0.000    0.058    0.003 array_analysis.py:1170(_run_on_blocks)
        3    0.000    0.000    0.170    0.057 ir_utils.py:1354(canonicalize_array_math)
       68    0.000    0.000    0.001    0.000 values.py:484(literal_struct)
       86    0.000    0.000    0.001    0.000 core.py:3717(__init__)
       72    0.000    0.000    0.001    0.000 PngImagePlugin.py:188(call)
      213    0.000    0.000    0.003    0.000 callconv.py:774(_return_errcode_raw)
    63/11    0.000    0.000    0.004    0.000 core.py:3994(parseImpl)
       12    0.000    0.000    0.001    0.000 __init__.py:232(define_aliases)
      174    0.000    0.000    0.000    0.000 inline_closurecall.py:1521(State)
       20    0.000    0.000    0.000    0.000 transforms.py:379(bounds)
      178    0.000    0.000    0.000    0.000 inline_closurecall.py:155(_inline_reduction)
       49    0.000    0.000    0.000    0.000 cpu.py:170(post_lowering)
      538    0.000    0.000    0.000    0.000 transforms.py:1039(get_points)
     1992    0.000    0.000    0.000    0.000 compiler_machinery.py:98(get_analysis_usage)
      215    0.000    0.000    0.000    0.000 ir.py:999(__repr__)
        4    0.000    0.000    0.004    0.001 dataclasses.py:807(_process_class)
      110    0.000    0.000    0.002    0.000 transforms.py:71(loop_vectorize)
  335/214    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
     1321    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
     1831    0.000    0.000    0.000    0.000 byteflow.py:1893(<genexpr>)
       43    0.000    0.000    0.005    0.000 transforms.py:361(with_lifting)
      192    0.000    0.000    0.003    0.000 transforms.py:1343(__add__)
       91    0.000    0.000    0.001    0.000 instructions.py:575(descr)
       43    0.000    0.000    0.001    0.000 controlflow.py:714(__eq__)
      176    0.000    0.000    0.001    0.000 static_getitem.py:103(match)
       35    0.000    0.000    0.005    0.000 rcsetup.py:107(<listcomp>)
      687    0.000    0.000    0.000    0.000 array_analysis.py:272(<genexpr>)
      795    0.000    0.000    0.000    0.000 npydecl.py:61(<genexpr>)
       28    0.000    0.000    0.002    0.000 ticker.py:2031(set_params)
        7    0.000    0.000    0.001    0.000 inspect.py:1102(getfullargspec)
      795    0.000    0.000    0.000    0.000 npydecl.py:117(<genexpr>)
       67    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
      537    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        6    0.000    0.000    0.019    0.003 arrayobj.py:3567(iternext_specific)
      106    0.000    0.000    0.001    0.000 configparser.py:765(get)
       49    0.000    0.000    0.001    0.000 compiler.py:301(compile_result)
       91    0.000    0.000    0.003    0.000 arrayobj.py:147(fix_integer_index)
      280    0.000    0.000    0.001    0.000 text.py:1195(set_x)
       68    0.000    0.000    0.001    0.000 cloudpickle.py:247(_should_pickle_by_reference)
      338    0.000    0.000    0.000    0.000 module.py:204(get_identified_types)
      109    0.000    0.000    0.001    0.000 byteflow.py:461(op_LOAD_ATTR)
      177    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
      122    0.000    0.000    0.001    0.000 byteflow.py:438(op_LOAD_GLOBAL)
      173    0.000    0.000    0.000    0.000 ir_print.py:59(match)
      245    0.000    0.000    0.001    0.000 ssa.py:331(on_other)
       47    0.000    0.000    0.072    0.002 arrayobj.py:458(_getitem_array_generic)
       43    0.000    0.000    0.003    0.000 compiler.py:585(define_nopython_lowering_pipeline)
      281    0.000    0.000    0.000    0.000 context.py:497(insert_attributes)
       59    0.000    0.000    0.000    0.000 functools.py:657(_c3_merge)
       39    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
       43    0.000    0.000    0.000    0.000 untyped_passes.py:1744(_patch_locals)
      281    0.000    0.000    0.005    0.000 array_analysis.py:329(insert_equiv)
       64    0.000    0.000    0.000    0.000 containers.py:34(__init__)
       24    0.000    0.000    0.012    0.001 ticker.py:2134(__call__)
       44    0.000    0.000    0.002    0.000 _base.py:67(__set_name__)
       21    0.000    0.000    0.001    0.000 deprecation.py:316(delete_parameter)
      788    0.000    0.000    0.000    0.000 __init__.py:954(<lambda>)
      141    0.000    0.000    0.000    0.000 re.py:270(escape)
       68    0.000    0.000    0.001    0.000 types.py:514(<listcomp>)
       24    0.000    0.000    0.001    0.000 axis.py:1565(_get_tick_label_size)
      226    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(column_stack)
      108    0.000    0.000    0.000    0.000 lines.py:1063(set_drawstyle)
       48    0.000    0.000    0.003    0.000 pythonapi.py:869(gil_release)
       50    0.000    0.000    0.001    0.000 context.py:76(finditer)
      195    0.000    0.000    0.052    0.000 re.py:250(compile)
      134    0.000    0.000    0.003    0.000 interpreter.py:2149(op_STORE_FAST)
      413    0.000    0.000    0.000    0.000 postproc.py:68(__init__)
      108    0.000    0.000    0.002    0.000 lines.py:1051(set_color)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7f6b66141790}
       36    0.000    0.000    0.000    0.000 __init__.py:1435(_getints)
       43    0.000    0.000    0.002    0.000 controlflow.py:496(_find_dominance_frontier)
      271    0.000    0.000    0.001    0.000 instructions.py:576(<genexpr>)
  136/130    0.000    0.000    0.005    0.000 itanium_mangler.py:154(mangle_templated_ident)
       98    0.000    0.000    0.013    0.000 itanium_mangler.py:170(mangle)
       86    0.000    0.000    0.002    0.000 npydecl.py:319(register_numpy_ufunc)
     1092    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
       72    0.000    0.000    0.003    0.000 lines.py:1181(set_marker)
       10    0.000    0.000    0.084    0.008 callwrapper.py:101(build)
       98    0.000    0.000    0.000    0.000 base.py:1137(push_code_library)
      106    0.000    0.000    0.000    0.000 contextlib.py:359(__exit__)
      110    0.000    0.000    0.002    0.000 transforms.py:48(inlining_threshold)
   133/64    0.000    0.000    0.003    0.000 core.py:3843(copy)
       29    0.000    0.000    0.006    0.000 overloads.py:48(register_simple_overload)
       60    0.000    0.000    0.000    0.000 path.py:162(_fast_from_codes_and_verts)
      343    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
      108    0.000    0.000    0.000    0.000 fromnumeric.py:3152(ndim)
       23    0.000    0.000    0.007    0.000 typeinfer.py:776(__call__)
      908    0.000    0.000    0.000    0.000 interpreter.py:1753(code_cellvars)
       96    0.000    0.000    0.000    0.000 ticker.py:516(_format_maybe_minus_and_locale)
      799    0.000    0.000    0.000    0.000 ssa.py:345(<listcomp>)
       66    0.000    0.000    0.001    0.000 __init__.py:1335(_bind)
      154    0.000    0.000    0.003    0.000 callconv.py:726(_get_try_state)
       45    0.000    0.000    0.001    0.000 compiler_machinery.py:419(make_festive)
      100    0.000    0.000    0.001    0.000 base.py:469(get_data_type)
      207    0.000    0.000    0.001    0.000 typeconv.py:117(_cb_update)
       71    0.000    0.000    0.000    0.000 functions.py:685(__init__)
       33    0.000    0.000    0.003    0.000 npyimpl.py:160(_prepare_argument)
      118    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(reshape)
       76    0.000    0.000    0.000    0.000 rcsetup.py:91(<listcomp>)
       32    0.000    0.000    0.000    0.000 axis.py:910(reset_ticks)
       38    0.000    0.000    0.001    0.000 __init__.py:231(connect)
        8    0.000    0.000    0.022    0.003 axis.py:1316(<listcomp>)
       24    0.000    0.000    0.028    0.001 arrayobj.py:479(getitem_arraynd_intp)
      498    0.000    0.000    0.000    0.000 ir.py:1322(is_terminated)
       50    0.000    0.000    0.000    0.000 inspect.py:171(_has_code_flag)
       98    0.000    0.000    0.000    0.000 ir.py:432(build_tuple)
       68    0.000    0.000    0.014    0.000 callwrapper.py:38(cleanup_arg)
    68/60    0.000    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1172(exec_module)
       68    0.000    0.000    0.001    0.000 cloudpickle_fast.py:696(reducer_override)
       18    0.000    0.000    0.002    0.000 Image.py:3262(_open_core)
       60    0.000    0.000    0.000    0.000 transforms.py:1839(is_separable)
        1    0.000    0.000    0.002    0.002 executionengine.py:1(<module>)
      321    0.000    0.000    0.000    0.000 functions.py:375(key)
       50    0.000    0.000    0.000    0.000 deprecation.py:440(<listcomp>)
       26    0.000    0.000    0.019    0.001 base.py:893(call_internal_no_propagate)
      100    0.000    0.000    0.004    0.000 axis.py:2253(getter)
    28/20    0.000    0.000    0.719    0.036 functions.py:389(get_call_type)
       96    0.000    0.000    0.005    0.000 containers.py:202(__unliteral__)
       49    0.000    0.000    0.001    0.000 ir_utils.py:2221(enforce_no_phis)
        4    0.000    0.000    0.151    0.038 arrayobj.py:3488(init_specific)
      307    0.000    0.000    0.000    0.000 inspect.py:2631(__init__)
      164    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
       50    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
      128    0.000    0.000    0.004    0.000 fromnumeric.py:2703(amax)
      360    0.000    0.000    0.000    0.000 __init__.py:259(__iter__)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
       24    0.000    0.000    0.002    0.000 builder.py:47(wrapped)
       70    0.000    0.000    0.000    0.000 extending.py:577(is_jitted)
      110    0.000    0.000    0.002    0.000 transforms.py:83(slp_vectorize)
       10    0.000    0.000    0.001    0.000 deprecation.py:242(__set_name__)
      226    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
      721    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_filename)
        1    0.000    0.000    0.000    0.000 mathimpl.py:1(<module>)
     1123    0.000    0.000    0.000    0.000 byteflow.py:1511(pc_initial)
        2    0.000    0.000    0.004    0.002 _add_newdocs.py:1(<module>)
      236    0.000    0.000    0.001    0.000 extending.py:222(overload_method)
      113    0.000    0.000    0.000    0.000 models.py:229(__init__)
      420    0.000    0.000    0.000    0.000 callconv.py:865(_get_excinfo_argument)
        2    0.000    0.000    0.042    0.021 _base.py:1262(__clear)
       63    0.000    0.000    0.001    0.000 contextlib.py:211(contextmanager)
        2    0.000    0.000    0.001    0.001 parfor.py:2216(run)
      195    0.000    0.000    0.002    0.000 font_manager.py:644(__eq__)
       14    0.000    0.000    0.003    0.000 axis.py:2286(_init)
      202    0.000    0.000    0.000    0.000 ir.py:1029(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.read}
      354    0.000    0.000    0.001    0.000 sigutils.py:43(check_type)
        8    0.000    0.000    0.002    0.000 axis.py:1174(_set_lim)
      182    0.000    0.000    0.006    0.000 font_manager.py:783(set_stretch)
       68    0.000    0.000    0.001    0.000 cloudpickle_fast.py:435(_class_reduce)
       38    0.000    0.000    0.001    0.000 module.py:151(declare_intrinsic)
      280    0.000    0.000    0.000    0.000 text.py:1206(set_y)
      682    0.000    0.000    0.000    0.000 font_manager.py:650(get_family)
       62    0.000    0.000    0.001    0.000 backend_bases.py:928(set_clip_path)
      464    0.000    0.000    0.000    0.000 containers.py:322(<genexpr>)
      134    0.000    0.000    0.000    0.000 text.py:1321(set_usetex)
      640    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1465(<genexpr>)
       24    0.000    0.000    0.063    0.003 axis.py:1577(_copy_tick_props)
       10    0.000    0.000    0.060    0.006 numbers.py:129(_int_divmod_impl)
      221    0.000    0.000    0.001    0.000 array_analysis.py:449(get_names)
        1    0.000    0.000    0.006    0.006 fromnumeric.py:1(<module>)
      152    0.000    0.000    0.000    0.000 artist.py:451(get_transform)
       65    0.000    0.000    0.000    0.000 callconv.py:952(create_error_model)
        6    0.000    0.000    0.005    0.001 patches.py:2230(<listcomp>)
      162    0.000    0.000    0.000    0.000 _collections_abc.py:870(__iter__)
      122    0.000    0.000    0.000    0.000 interpreter.py:1716(get_global_value)
      417    0.000    0.000    0.000    0.000 _collections_abc.py:719(__iter__)
  134/122    0.000    0.000    0.006    0.000 _base.py:855(viewLim)
      113    0.000    0.000    0.001    0.000 enum.py:532(_get_mixins_)
      963    0.000    0.000    0.000    0.000 values.py:1164(function)
      287    0.000    0.000    0.000    0.000 posixpath.py:471(<listcomp>)
       86    0.000    0.000    0.016    0.000 pathlib.py:1214(open)
       12    0.000    0.000    0.022    0.002 lowering.py:596(lower_setitem)
     1188    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
     1052    0.000    0.000    0.000    0.000 ffi.py:265(__enter__)
        2    0.000    0.000    0.002    0.001 colors.py:683(__call__)
       23    0.000    0.000    0.001    0.000 overrides.py:221(decorator)
       62    0.000    0.000    1.286    0.021 executionengine.py:87(finalize_object)
      100    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(prod)
       82    0.000    0.000    0.000    0.000 array_analysis.py:750(__init__)
      105    0.000    0.000    0.010    0.000 imputils.py:432(impl_ret_borrowed)
      128    0.000    0.000    0.001    0.000 text.py:1098(set_fontsize)
        2    0.000    0.000    0.188    0.094 _backend_tk.py:476(create_with_canvas)
       79    0.000    0.000    0.001    0.000 dispatcher.py:374(get_overload)
       43    0.000    0.000    0.046    0.001 ssa.py:26(reconstruct_ssa)
      448    0.000    0.000    0.000    0.000 base.py:1206(__init__)
      111    0.000    0.000    0.001    0.000 dispatcher.py:327(nopython_signatures)
       55    0.000    0.000    0.001    0.000 arrayobj.py:130(load_item)
       48    0.000    0.000    0.000    0.000 templates.py:535(get_args_kwargs)
        4    0.000    0.000    0.005    0.001 transforms.py:1(<module>)
       50    0.000    0.000    0.001    0.000 transforms.py:1835(frozen)
      184    0.000    0.000    0.000    0.000 setdecl.py:79(generic)
      173    0.000    0.000    0.000    0.000 lowering.py:75(call_conv)
      108    0.000    0.000    0.001    0.000 lines.py:722(set_transform)
       36    0.000    0.000    0.000    0.000 __init__.py:1335(_fixupParents)
      179    0.000    0.000    0.000    0.000 functions.py:496(_store_object)
        1    0.000    0.000    0.001    0.001 six.py:21(<module>)
      694    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       84    0.000    0.000    0.000    0.000 configparser.py:644(sections)
       50    0.000    0.000    0.001    0.000 typeinfer.py:1372(get_return_type)
      141    0.000    0.000    0.000    0.000 abstract.py:433(_literal_init)
     1546    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       31    0.000    0.000    0.002    0.000 configparser.py:831(items)
       16    0.000    0.000    0.003    0.000 npyimpl.py:477(generate)
       89    0.000    0.000    0.000    0.000 models.py:335(__init__)
      172    0.000    0.000    0.000    0.000 controlflow.py:79(_non_empty_items)
       12    0.000    0.000    0.114    0.010 axis.py:1607(get_major_ticks)
        1    0.000    0.000    0.003    0.003 defchararray.py:1(<module>)
       24    0.000    0.000    0.001    0.000 ticker.py:218(<listcomp>)
      287    0.000    0.000    0.000    0.000 posixpath.py:472(<listcomp>)
        2    0.000    0.000    0.007    0.003 _base.py:2937(_update_title_position)
       52    0.000    0.000    0.003    0.000 pythonapi.py:1170(bytes_from_string_and_size)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6755(refer_to_array_attribute)
      103    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      110    0.000    0.000    0.003    0.000 transforms.py:6(create_pass_manager_builder)
      108    0.000    0.000    0.003    0.000 passmanagers.py:108(_dispose)
    24/12    0.000    0.000    0.001    0.000 units.py:164(get_converter)
       12    0.000    0.000    0.026    0.002 _docstring.py:51(__missing__)
      396    0.000    0.000    0.003    0.000 functools.py:738(is_related)
      339    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       54    0.000    0.000    0.001    0.000 text.py:893(get_unitless_position)
       52    0.000    0.000    0.001    0.000 ssa.py:350(_find_def)
      320    0.000    0.000    0.000    0.000 __init__.py:894(<listcomp>)
        3    0.000    0.000    0.003    0.001 parfor.py:2734(_replace_loop_access_indices)
       47    0.000    0.000    0.000    0.000 getlimits.py:476(__new__)
       28    0.000    0.000    0.005    0.000 ticker.py:427(__init__)
       33    0.000    0.000    0.001    0.000 base.py:336(nrt)
      118    0.000    0.000    0.002    0.000 fromnumeric.py:198(reshape)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f6b66166b80}
       59    0.000    0.000    0.000    0.000 ir_utils.py:1665(find_build_sequence)
       49    0.000    0.000    0.014    0.000 removerefctpass.py:99(remove_unnecessary_nrt_usage)
      119    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       82    0.000    0.000    0.000    0.000 npyimpl.py:496(register_ufunc_kernel)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
       43    0.000    0.000    0.000    0.000 array_exprs.py:26(__init__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:73(ToolBase)
       14    0.000    0.000    0.003    0.000 axis.py:2545(_init)
        8    0.000    0.000    0.002    0.000 tokenize.py:388(open)
       12    0.000    0.000    0.001    0.000 numeric.py:2278(isclose)
      122    0.000    0.000    0.001    0.000 fromnumeric.py:2829(amin)
       37    0.000    0.000    0.000    0.000 __init__.py:1404(__init__)
        4    0.000    0.000    0.000    0.000 collections.py:945(set_sizes)
       62    0.000    0.000    0.018    0.000 codegen.py:1150(create_library)
      275    0.000    0.000    0.000    0.000 byteflow.py:1882(iterliveblocks)
      108    0.000    0.000    0.007    0.000 transforms.py:90(_populate_function_pm)
       24    0.000    0.000    0.011    0.000 ticker.py:2138(tick_values)
      106    0.000    0.000    0.000    0.000 __init__.py:892(__getitem__)
    31/30    0.000    0.000    0.001    0.000 models.py:517(__init__)
      521    0.000    0.000    0.000    0.000 typeinfer.py:118(get)
       50    0.000    0.000    0.000    0.000 typeinfer.py:1325(_unify_return_types)
        1    0.000    0.000    0.009    0.009 parfor.py:6(<module>)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       49    0.000    0.000    0.000    0.000 funcdesc.py:137(_get_function_info)
      264    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       10    0.000    0.000    0.001    0.000 cgutils.py:261(__init__)
      133    0.000    0.000    0.000    0.000 lowering.py:761(cast_result)
       52    0.000    0.000    0.004    0.000 pythonapi.py:305(raise_object)
      154    0.000    0.000    0.001    0.000 values.py:601(_get_reference)
      180    0.000    0.000    0.001    0.000 axis.py:342(_set_artist_props)
       98    0.000    0.000    0.013    0.000 base.py:284(mangler)
        1    0.000    0.000    0.005    0.005 dictobject.py:1(<module>)
      416    0.000    0.000    0.000    0.000 parfor.py:4646(<setcomp>)
        6    0.000    0.000    0.002    0.000 parfor_lowering.py:926(hoist)
       12    0.000    0.000    0.002    0.000 patches.py:48(__init__)
      225    0.000    0.000    0.000    0.000 byteflow.py:1754(get_outgoing_edgepushed)
      214    0.000    0.000    0.000    0.000 artist.py:271(convert_xunits)
       56    0.000    0.000    0.000    0.000 parfor.py:5133(dummy_return_in_loop_body)
       82    0.000    0.000    0.003    0.000 transforms.py:800(from_bounds)
       70    0.000    0.000    0.000    0.000 Image.py:514(_new)
       28    0.000    0.000    0.000    0.000 _backend_tk.py:219(filter_destroy)
       49    0.000    0.000    0.056    0.001 typed_passes.py:555(run_pass)
      167    0.000    0.000    0.000    0.000 callconv.py:856(get_arguments)
       54    0.000    0.000    0.002    0.000 base.py:1016(make_tuple)
       18    0.000    0.000    0.002    0.000 ImageFile.py:108(__init__)
       74    0.000    0.000    0.000    0.000 typeinfer.py:242(<listcomp>)
        4    0.000    0.000    0.010    0.002 spines.py:142(get_window_extent)
       64    0.000    0.000    0.000    0.000 transforms.py:343(intervalx)
        6    0.000    0.000    0.000    0.000 numeric.py:2536(extend_all)
        1    0.000    0.000    0.000    0.000 axis.py:36(Tick)
      196    0.000    0.000    0.000    0.000 functions.py:515(__hash__)
        4    0.000    0.000    0.205    0.051 axis.py:1380(draw)
        1    0.000    0.000    0.001    0.001 subprocess.py:1552(_execute_child)
      516    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        2    0.000    0.000    0.037    0.019 _backend_tk.py:166(__init__)
       18    0.000    0.000    0.000    0.000 parfor_lowering.py:765(compute_def_once_block)
  274/255    0.000    0.000    0.000    0.000 results.py:171(__init__)
      272    0.000    0.000    0.001    0.000 _methods.py:39(_amax)
       43    0.000    0.000    0.007    0.000 untyped_passes.py:59(run_pass)
        4    0.000    0.000    0.002    0.001 utils.py:1(<module>)
      185    0.000    0.000    0.000    0.000 controlflow.py:428(dfs_rec)
       79    0.000    0.000    0.001    0.000 functions.py:564(get_overload)
       61    0.000    0.000    0.000    0.000 builtins.py:95(generic)
      407    0.000    0.000    0.000    0.000 postproc.py:35(__init__)
      811    0.000    0.000    0.000    0.000 numpy_support.py:378(<listcomp>)
       36    0.000    0.000    0.000    0.000 _ufunc_config.py:33(seterr)
     1676    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       98    0.000    0.000    0.000    0.000 utils.py:288(enter)
       53    0.000    0.000    0.001    0.000 core.py:3066(parseImpl)
       27    0.000    0.000    0.001    0.000 typing.py:677(__getitem__)
      201    0.000    0.000    0.000    0.000 inspect.py:1720(_signature_get_user_defined_method)
     62/9    0.000    0.000    0.003    0.000 core.py:3751(leave_whitespace)
       56    0.000    0.000    0.004    0.000 transforms.py:328(ymax)
      493    0.000    0.000    0.000    0.000 array_analysis.py:645(<genexpr>)
       62    0.000    0.000    0.082    0.001 codegen.py:1420(_add_module)
      147    0.000    0.000    0.000    0.000 utils.py:440(__iter__)
       91    0.000    0.000    0.001    0.000 instructions.py:570(__init__)
      142    0.000    0.000    0.000    0.000 functions.py:509(__eq__)
      160    0.000    0.000    0.000    0.000 listdecl.py:114(generic)
       54    0.000    0.000    0.001    0.000 byteflow.py:724(_op_POP_JUMP_IF)
       12    0.000    0.000    0.016    0.001 arrayobj.py:521(setitem_array)
      963    0.000    0.000    0.000    0.000 types.py:341(__str__)
      919    0.000    0.000    0.000    0.000 typeinfer.py:516(<listcomp>)
        5    0.000    0.000    0.037    0.007 __init__.py:2(<module>)
       52    0.000    0.000    0.000    0.000 enum.py:522(_check_for_existing_members)
        2    0.000    0.000    0.067    0.034 _base.py:1(<module>)
       79    0.000    0.000    0.000    0.000 types.py:175(_to_string)
      6/1    0.000    0.000    0.029    0.029 pyplot.py:212(switch_backend)
        1    0.000    0.000    0.000    0.000 _color_data.py:989(<dictcomp>)
       62    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
      123    0.000    0.000    0.000    0.000 ir.py:860(__str__)
       59    0.000    0.000    0.006    0.000 base.py:658(get_return_value)
        1    0.000    0.000    0.006    0.006 cm.py:33(_gen_cmap_registry)
       50    0.000    0.000    0.000    0.000 inspect.py:726(getmodule)
       48    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:1(<module>)
       93    0.000    0.000    0.002    0.000 parfor.py:2766(unver)
      380    0.000    0.000    0.000    0.000 typed_passes.py:40(fallback_context)
       19    0.000    0.000    0.004    0.000 ir_utils.py:1482(restore_copy_var_names)
       52    0.000    0.000    0.003    0.000 pythonapi.py:1363(build_dynamic_excinfo_struct)
      116    0.000    0.000    0.000    0.000 sre_parse.py:1054(expand_template)
       79    0.000    0.000    0.000    0.000 inspect.py:2639(args)
      198    0.000    0.000    0.000    0.000 pyplot.py:93(_copy_docstring_and_deprecators)
        8    0.000    0.000    0.137    0.017 parfor.py:3037(run)
